,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
16381,4,1,11,7,0,2,1,1,0.3333,0.76,0.0896
5415,3,0,8,13,0,4,1,1,0.7424,0.52,0.3582
11618,2,1,5,7,0,5,1,1,0.5303,0.88,0.0
9089,1,1,1,15,0,4,1,1,0.2273,0.44,0.2985
11075,2,1,4,16,0,3,1,1,0.4394,0.33,0.2985
9427,1,1,2,17,0,4,1,1,0.4242,0.54,0.4925
16635,4,1,11,22,0,5,1,1,0.3333,0.75,0.0
843,1,0,2,14,0,1,1,2,0.3636,0.57,0.0896
12669,2,1,6,2,0,0,0,1,0.5303,0.56,0.0896
8843,1,1,1,7,0,1,1,2,0.2424,0.6,0.1045
10812,2,1,3,15,0,6,0,2,0.5,0.59,0.2836
9783,1,1,2,14,0,5,1,1,0.4091,0.37,0.3582
11364,2,1,4,17,0,1,1,3,0.2727,0.82,0.3284
15520,4,1,10,21,0,6,0,1,0.4091,0.58,0.19399999999999998
5460,3,0,8,10,0,6,0,1,0.6818,0.62,0.1045
14515,3,1,9,0,0,0,0,2,0.5909,0.89,0.0896
8572,1,0,12,23,0,3,1,1,0.2121,0.44,0.2537
12629,2,1,6,10,0,5,1,1,0.6212,0.57,0.1642
10507,1,1,3,22,0,0,0,1,0.4848,0.77,0.1045
530,1,0,1,6,0,1,1,1,0.0758,0.48,0.0896
13931,3,1,8,16,0,3,1,2,0.7424,0.49,0.2836
6997,4,0,10,4,0,1,1,1,0.4091,0.82,0.0
13607,3,1,7,4,0,4,1,1,0.6212,0.74,0.19399999999999998
1338,1,0,3,1,0,2,1,1,0.2273,0.7,0.3582
17117,1,1,12,0,0,5,1,3,0.4242,0.88,0.2985
1272,1,0,2,4,0,6,0,2,0.2576,0.6,0.0896
10391,1,1,3,2,0,3,1,1,0.4848,0.68,0.19399999999999998
5825,3,0,9,4,1,1,0,2,0.6364,0.69,0.2836
8422,1,0,12,14,0,4,1,2,0.4545,0.63,0.0
11337,2,1,4,14,0,0,0,3,0.3939,0.87,0.3284
4022,3,0,6,12,0,2,1,1,0.6667,0.74,0.1642
14215,3,1,8,12,0,1,1,2,0.6212,0.61,0.1045
7184,4,0,10,23,0,1,1,2,0.3485,0.76,0.19399999999999998
5178,3,0,8,16,0,1,1,1,0.7727,0.39,0.2836
10094,1,1,3,16,0,4,1,1,0.5455,0.32,0.2985
14661,3,1,9,2,0,6,0,1,0.5909,0.89,0.3284
665,1,0,1,1,0,1,1,1,0.2121,0.64,0.2537
11852,2,1,5,1,0,1,1,2,0.6061,0.6,0.2836
11167,2,1,4,12,0,0,0,1,0.6212,0.44,0.2836
7236,4,0,11,3,0,4,1,1,0.3333,0.81,0.1343
3558,2,0,6,4,0,4,1,1,0.6212,0.41,0.19399999999999998
4672,3,0,7,14,0,1,1,1,0.7879,0.56,0.3284
11464,2,1,4,21,0,5,1,1,0.4394,0.33,0.2985
7981,4,0,12,5,0,0,0,1,0.303,0.81,0.0
5285,3,0,8,3,0,6,0,1,0.6212,0.65,0.1343
3069,2,0,5,19,0,4,1,2,0.6061,0.64,0.19399999999999998
7924,4,0,12,20,0,4,1,1,0.3485,0.46,0.1045
15945,4,1,11,2,0,5,1,1,0.3182,0.66,0.1642
9814,1,1,2,21,0,6,0,1,0.4394,0.33,0.2985
8853,1,1,1,17,0,1,1,3,0.2727,0.87,0.0
14324,3,1,8,1,0,6,0,2,0.6364,0.69,0.0
10789,2,1,3,16,0,5,1,3,0.4091,0.62,0.2836
8168,4,0,12,0,0,1,1,1,0.2273,0.69,0.0896
1955,2,0,3,7,0,0,0,3,0.1667,0.86,0.1642
16842,4,1,12,13,0,0,0,2,0.3939,0.87,0.2836
4563,3,0,7,1,0,4,1,1,0.6212,0.61,0.2537
2459,2,0,4,9,0,0,0,1,0.4091,0.43,0.2836
393,1,0,1,21,1,1,0,3,0.1515,0.8,0.19399999999999998
12194,2,1,5,7,1,1,0,1,0.5909,0.78,0.1045
12384,2,1,6,5,0,2,1,3,0.4697,0.82,0.1642
11822,2,1,5,19,0,6,0,2,0.6212,0.36,0.1642
5703,3,0,8,2,0,3,1,1,0.5303,0.73,0.0
1388,1,0,3,3,0,4,1,1,0.1667,0.27,0.4627
17086,4,1,12,17,0,3,1,1,0.4091,0.5,0.3881
8649,1,1,1,4,0,0,0,1,0.303,0.81,0.0896
10592,2,1,3,11,0,4,1,2,0.5,0.94,0.0
7802,4,0,11,17,0,6,0,2,0.4545,0.47,0.1343
2291,2,0,4,8,0,0,0,2,0.3939,0.94,0.0896
14805,3,1,9,2,0,5,1,1,0.5303,0.73,0.0
1267,1,0,2,23,0,5,1,1,0.2273,0.48,0.3284
2249,2,0,4,14,0,5,1,3,0.3182,0.87,0.2239
12380,2,1,6,1,0,2,1,2,0.5,0.77,0.3284
15476,4,1,10,1,0,5,1,1,0.4091,0.66,0.0896
3079,2,0,5,5,0,5,1,2,0.4848,0.88,0.19399999999999998
8827,1,1,1,15,0,0,0,1,0.4091,0.37,0.2836
1085,1,0,2,23,0,4,1,1,0.4545,0.67,0.2985
6083,3,0,9,1,0,5,1,1,0.4242,0.67,0.19399999999999998
5748,3,0,9,23,0,4,1,1,0.6061,0.65,0.2537
12645,2,1,6,2,0,6,0,1,0.5455,0.53,0.0
11138,2,1,4,7,0,6,0,1,0.3636,0.71,0.1045
3998,2,0,6,12,0,1,1,2,0.6061,0.69,0.1045
7876,4,0,11,20,0,2,1,2,0.3939,0.87,0.2537
11029,2,1,4,17,0,1,1,1,0.5152,0.32,0.4179
7491,4,0,11,18,0,0,0,1,0.5,0.27,0.3284
4688,3,0,7,6,0,2,1,2,0.6970000000000001,0.74,0.1045
11589,2,1,5,2,0,4,1,2,0.4545,0.88,0.1343
5428,3,0,8,2,0,5,1,3,0.5758,0.83,0.0
11274,2,1,4,23,0,4,1,1,0.4848,0.63,0.1045
10075,1,1,2,21,0,3,1,3,0.4242,0.88,0.1642
5023,3,0,8,5,0,2,1,1,0.6212,0.74,0.1343
6377,4,0,9,7,0,3,1,3,0.5152,0.94,0.1642
9428,1,1,2,18,0,4,1,1,0.4091,0.43,0.4627
13146,3,1,7,23,0,5,1,1,0.7879,0.63,0.1045
7007,4,0,10,14,0,1,1,2,0.5152,0.64,0.19399999999999998
16092,4,1,11,6,0,4,1,1,0.2879,0.39,0.2239
6288,4,0,9,14,0,6,0,2,0.6212,0.74,0.1343
11194,2,1,4,15,1,1,0,1,0.6970000000000001,0.33,0.4478
4603,3,0,7,17,0,5,1,1,0.6667,0.42,0.2537
12359,2,1,6,4,0,1,1,1,0.5152,0.64,0.0896
10611,2,1,3,6,0,5,1,2,0.4848,0.88,0.0
459,1,0,1,4,0,5,1,2,0.2576,0.87,0.0896
12207,2,1,5,20,1,1,0,1,0.7424,0.62,0.2985
3432,2,0,5,22,0,5,1,1,0.5758,0.78,0.1343
5490,3,0,8,16,0,0,0,1,0.6970000000000001,0.79,0.1642
16200,4,1,11,18,1,1,0,1,0.5,0.72,0.1343
126,1,0,1,12,0,4,1,1,0.2879,0.35,0.0
8542,1,0,12,16,0,2,1,3,0.4394,0.88,0.3284
2244,2,0,4,9,0,5,1,2,0.3485,0.76,0.19399999999999998
5501,3,0,8,3,0,1,1,3,0.6515,0.65,0.1343
11762,2,1,5,7,0,4,1,1,0.4394,0.72,0.2985
11249,2,1,4,22,0,3,1,2,0.4242,0.77,0.0896
8028,4,0,12,4,0,2,1,3,0.4545,0.88,0.2239
14345,3,1,8,22,0,6,0,1,0.5758,0.83,0.3582
3538,2,0,6,8,0,3,1,2,0.6970000000000001,0.79,0.19399999999999998
2454,2,0,4,4,0,0,0,1,0.3636,0.76,0.1045
13330,3,1,7,15,0,6,0,1,0.7576,0.55,0.1642
9264,1,1,1,22,0,4,1,1,0.3939,0.82,0.1045
17144,1,1,12,3,0,6,0,1,0.2121,0.48,0.4478
13704,3,1,7,5,0,1,1,1,0.6061,0.83,0.1045
11349,2,1,4,2,0,1,1,2,0.303,0.87,0.3284
13912,3,1,8,21,0,2,1,2,0.6970000000000001,0.74,0.0
15196,4,1,9,9,0,0,0,1,0.5,0.63,0.1045
11000,2,1,4,12,0,0,0,1,0.5152,0.24,0.2537
16521,4,1,11,3,0,1,1,1,0.2576,0.69,0.0
1218,1,0,2,20,0,3,1,1,0.2424,0.6,0.1642
5441,3,0,8,15,0,5,1,1,0.7424,0.49,0.1045
13875,3,1,8,8,0,1,1,2,0.6667,0.79,0.0
9063,1,1,1,13,0,3,1,1,0.2727,0.42,0.4627
10903,2,1,4,11,0,3,1,2,0.6212,0.43,0.3582
6537,4,0,10,23,0,2,1,1,0.4697,0.77,0.1343
16496,4,1,11,2,0,0,0,1,0.19699999999999998,0.44,0.3582
12850,3,1,6,15,0,0,0,1,0.7424,0.28,0.2239
4720,3,0,7,14,0,3,1,1,0.8333,0.53,0.2239
17022,4,1,12,1,0,1,1,2,0.3939,0.87,0.1045
12438,2,1,6,11,0,4,1,1,0.6212,0.47,0.2239
8599,1,0,12,2,0,5,1,1,0.2576,0.7,0.1045
5488,3,0,8,14,0,0,0,3,0.6667,0.79,0.3881
7421,4,0,11,20,0,4,1,2,0.3333,0.62,0.2836
10422,1,1,3,9,0,4,1,1,0.4697,0.77,0.0896
2799,2,0,5,13,0,0,0,2,0.4848,0.63,0.1642
10355,1,1,3,14,0,1,1,2,0.5455,0.32,0.2836
8964,1,1,1,9,0,6,0,1,0.1667,0.5,0.1045
5572,3,0,8,2,0,4,1,1,0.6364,0.69,0.3881
1304,1,0,2,13,0,0,0,1,0.4242,0.47,0.0
9463,1,1,2,5,0,6,0,1,0.2576,0.81,0.0896
9356,1,1,1,18,0,1,1,1,0.3333,0.23,0.1642
6670,4,0,10,12,1,1,0,2,0.6515,0.48,0.0896
11865,2,1,5,14,0,1,1,2,0.5909,0.73,0.2537
10644,2,1,3,15,0,6,0,3,0.4848,0.94,0.4179
9689,1,1,2,16,0,1,1,1,0.3485,0.23,0.19399999999999998
6494,4,0,10,4,0,1,1,1,0.3485,0.87,0.1045
4089,3,0,6,7,0,5,1,2,0.6061,0.83,0.2239
3681,2,0,6,7,0,2,1,2,0.6061,0.69,0.19399999999999998
533,1,0,1,9,0,1,1,1,0.1515,0.41,0.0
8298,4,0,12,10,0,6,0,2,0.2424,0.52,0.2836
6674,4,0,10,16,1,1,0,2,0.6364,0.45,0.0896
11732,2,1,5,1,0,3,1,2,0.5758,0.78,0.2537
11248,2,1,4,21,0,3,1,2,0.4242,0.82,0.0896
13499,3,1,7,16,0,6,0,3,0.5455,0.88,0.19399999999999998
3055,2,0,5,5,0,4,1,1,0.4242,0.94,0.1343
4860,3,0,7,10,0,2,1,1,0.6970000000000001,0.31,0.2239
15511,4,1,10,12,0,6,0,1,0.4394,0.35,0.0
6620,4,0,10,10,0,6,0,1,0.5,0.77,0.0
10866,2,1,4,22,0,1,1,1,0.4242,0.44,0.19399999999999998
16387,4,1,11,13,0,2,1,2,0.4394,0.58,0.0
313,1,0,1,13,0,5,1,1,0.19699999999999998,0.37,0.3881
13061,3,1,7,10,0,2,1,1,0.7424,0.43,0.2239
3473,2,0,5,15,0,0,0,1,0.6970000000000001,0.7,0.2985
13778,3,1,8,7,0,4,1,1,0.6667,0.79,0.0
2763,2,0,4,1,0,6,0,2,0.4394,0.54,0.1642
10226,1,1,3,4,0,3,1,1,0.2576,0.61,0.3284
6610,4,0,10,0,0,6,0,1,0.4697,0.72,0.0
12316,2,1,6,9,0,6,0,1,0.5303,0.6,0.2537
6976,4,0,10,7,0,0,0,1,0.3485,0.87,0.0896
2438,2,0,4,12,0,6,0,2,0.4545,0.88,0.5821
13226,3,1,7,7,0,2,1,2,0.6667,0.74,0.1045
1868,2,0,3,15,0,3,1,2,0.3939,0.82,0.2239
7563,4,0,11,18,0,3,1,3,0.4545,0.88,0.3881
17216,1,1,12,5,1,2,0,2,0.2273,0.93,0.1343
5361,3,0,8,7,0,2,1,1,0.6061,0.69,0.2537
3679,2,0,6,5,0,2,1,1,0.5455,0.88,0.1642
1764,1,0,3,5,0,6,0,1,0.5,0.34,0.4179
6932,4,0,10,11,0,5,1,1,0.4848,0.45,0.2239
8647,1,1,1,2,0,0,0,1,0.3485,0.76,0.0
4211,3,0,6,9,0,3,1,1,0.6515,0.45,0.3881
1271,1,0,2,3,0,6,0,1,0.2273,0.55,0.1343
2686,2,0,4,20,0,2,1,1,0.6061,0.73,0.3582
17140,1,1,12,23,0,5,1,1,0.2424,0.44,0.2836
10327,1,1,3,10,0,0,0,1,0.303,0.49,0.2836
17284,1,1,12,1,0,5,1,1,0.2273,0.6,0.19399999999999998
9737,1,1,2,16,0,3,1,1,0.4242,0.38,0.19399999999999998
16697,4,1,12,12,0,1,1,1,0.5,0.68,0.1642
5760,3,0,9,11,0,5,1,2,0.6212,0.74,0.1045
2048,2,0,3,5,0,4,1,3,0.2273,0.93,0.2239
12815,3,1,6,4,0,6,0,2,0.5758,0.83,0.1642
16400,4,1,11,2,0,3,1,1,0.2879,0.87,0.1045
11162,2,1,4,7,0,0,0,1,0.4848,0.63,0.1045
12537,2,1,6,14,0,1,1,2,0.7273,0.34,0.2836
14591,3,1,9,4,0,3,1,1,0.6667,0.79,0.2836
5635,3,0,8,17,0,6,0,3,0.5758,0.89,0.8358
8889,1,1,1,6,0,3,1,1,0.2121,0.86,0.1343
13829,3,1,8,10,0,6,0,1,0.7727,0.57,0.19399999999999998
8463,1,0,12,7,0,6,0,1,0.2727,0.7,0.3582
5992,3,0,9,6,0,1,1,1,0.5303,0.83,0.0
5124,3,0,8,10,0,6,0,2,0.6970000000000001,0.7,0.2836
10582,2,1,3,1,0,4,1,1,0.5,0.83,0.0896
15339,4,1,10,8,0,6,0,1,0.5303,0.83,0.19399999999999998
11089,2,1,4,6,0,4,1,1,0.2879,0.65,0.2537
16443,4,1,11,21,1,4,0,1,0.3485,0.61,0.0896
16368,4,1,11,18,0,1,1,2,0.4091,0.58,0.2537
4301,3,0,7,3,0,0,0,3,0.6364,0.65,0.0896
8229,4,0,12,13,0,3,1,2,0.3636,0.57,0.1045
12248,2,1,5,13,0,3,1,1,0.6515,0.51,0.0
6857,4,0,10,7,0,2,1,1,0.4545,0.88,0.0896
16807,4,1,12,2,0,6,0,2,0.3485,0.93,0.1343
9645,1,1,2,20,0,6,0,2,0.1212,0.43,0.5522
8173,4,0,12,5,0,1,1,1,0.2273,0.8,0.0
1468,1,0,3,12,0,0,0,2,0.4545,0.94,0.3284
7166,4,0,10,5,0,1,1,1,0.2727,0.93,0.0
1826,2,0,3,20,0,1,1,1,0.5303,0.64,0.19399999999999998
4804,3,0,7,2,0,0,0,1,0.7879,0.63,0.0896
12993,3,1,6,14,0,6,0,1,0.7727,0.3,0.2537
4431,3,0,7,13,0,5,1,2,0.7576,0.66,0.2836
16488,4,1,11,18,0,6,0,1,0.2273,0.38,0.3881
15901,4,1,10,6,0,3,1,1,0.303,0.81,0.1642
15484,4,1,10,9,0,5,1,1,0.4848,0.39,0.2985
10017,1,1,2,10,0,1,1,1,0.303,0.45,0.2537
13198,3,1,7,3,0,1,1,3,0.6667,0.89,0.19399999999999998
13484,3,1,7,1,0,6,0,2,0.5758,0.83,0.2537
11183,2,1,4,4,1,1,0,1,0.5152,0.77,0.2239
8579,1,0,12,6,0,4,1,1,0.2576,0.59,0.0
206,1,0,1,21,0,0,0,1,0.1061,0.46,0.4179
15389,4,1,10,10,1,1,0,2,0.3939,0.68,0.1343
1021,1,0,2,6,0,2,1,1,0.1818,0.32,0.3284
5876,3,0,9,8,0,3,1,3,0.5455,0.94,0.0896
12940,3,1,6,9,0,4,1,1,0.6515,0.54,0.1642
872,1,0,2,19,0,2,1,1,0.1212,0.4,0.4627
16379,4,1,11,5,0,2,1,2,0.3333,0.66,0.1343
9964,1,1,2,5,0,6,0,2,0.2727,0.42,0.2985
3895,2,0,6,5,0,4,1,1,0.6061,0.64,0.19399999999999998
4629,3,0,7,19,0,6,0,1,0.6818,0.48,0.19399999999999998
2795,2,0,5,9,0,0,0,2,0.4545,0.72,0.1343
15952,4,1,11,9,0,5,1,1,0.3485,0.53,0.1045
2797,2,0,5,11,0,0,0,1,0.4545,0.82,0.1045
13615,3,1,7,12,0,4,1,1,0.8182,0.56,0.2537
1879,2,0,3,2,0,4,1,2,0.2879,1.0,0.2537
4404,3,0,7,10,0,4,1,1,0.7424,0.62,0.0
8486,1,0,12,7,0,0,0,1,0.2424,0.8,0.1045
4967,3,0,7,21,0,6,0,1,0.7424,0.49,0.1642
11906,2,1,5,7,0,3,1,1,0.5303,0.83,0.0
1595,1,0,3,23,0,5,1,1,0.2879,0.52,0.2537
10837,2,1,4,16,0,0,0,1,0.5,0.52,0.2537
15041,4,1,9,22,0,0,0,1,0.5,0.48,0.0
2077,2,0,4,10,0,5,1,1,0.303,0.66,0.2836
11611,2,1,5,0,0,5,1,1,0.5758,0.78,0.3284
1969,2,0,3,21,0,0,0,1,0.2576,0.41,0.1642
11357,2,1,4,10,0,1,1,2,0.303,0.7,0.3284
7945,4,0,12,17,0,5,1,1,0.4242,0.38,0.0
16642,4,1,12,5,0,6,0,1,0.2576,0.87,0.0896
16562,4,1,11,20,0,2,1,1,0.2273,0.75,0.3284
16541,4,1,11,23,0,1,1,2,0.3333,0.66,0.1045
13599,3,1,7,20,0,3,1,1,0.6515,0.4,0.1642
12946,3,1,6,15,0,4,1,1,0.7273,0.25,0.3284
16869,4,1,12,16,0,1,1,2,0.4848,0.88,0.1045
4013,3,0,6,3,0,2,1,3,0.5758,0.83,0.1642
12847,3,1,6,12,0,0,0,1,0.6970000000000001,0.33,0.2239
6018,3,0,9,8,0,2,1,1,0.5606,0.81,0.1045
12491,2,1,6,16,0,6,0,1,0.6970000000000001,0.24,0.19399999999999998
6397,4,0,9,3,0,4,1,2,0.5152,0.94,0.19399999999999998
12422,2,1,6,19,0,3,1,1,0.5303,0.73,0.2985
14916,3,1,9,17,0,2,1,3,0.5455,0.88,0.19399999999999998
15248,4,1,10,13,0,2,1,2,0.5455,0.88,0.1343
13197,3,1,7,2,0,1,1,3,0.6667,0.89,0.19399999999999998
12482,2,1,6,7,0,6,0,1,0.5455,0.64,0.1045
6456,4,0,10,14,0,6,0,2,0.4242,0.71,0.3582
16058,4,1,11,19,0,2,1,1,0.2879,0.56,0.2239
11577,2,1,5,14,0,3,1,1,0.6061,0.69,0.0896
8174,4,0,12,6,0,1,1,1,0.1818,0.8,0.1045
9875,1,1,2,12,0,2,1,2,0.2727,0.56,0.3881
14654,3,1,9,19,0,5,1,1,0.6818,0.62,0.2836
10261,1,1,3,15,0,4,1,1,0.6212,0.38,0.6866
1494,1,0,3,15,0,1,1,1,0.303,0.31,0.3881
10008,1,1,2,1,0,1,1,1,0.2576,0.65,0.2239
15980,4,1,11,13,0,6,0,2,0.3333,0.46,0.3582
6276,4,0,9,2,0,6,0,2,0.5455,0.94,0.0896
3860,2,0,6,18,0,2,1,1,0.6212,0.51,0.3284
3634,2,0,6,8,0,0,0,2,0.5909,0.73,0.2537
14537,3,1,9,22,0,0,0,3,0.6364,0.83,0.1343
17110,4,1,12,17,0,4,1,2,0.3333,0.66,0.19399999999999998
13348,3,1,7,9,0,0,0,2,0.6970000000000001,0.79,0.0
8002,4,0,12,2,0,1,1,1,0.3485,0.87,0.0
10555,1,1,3,22,0,2,1,1,0.5152,0.77,0.0
14122,3,1,8,15,0,4,1,1,0.6970000000000001,0.33,0.2537
2839,2,0,5,5,0,2,1,1,0.5,0.88,0.1343
9628,1,1,2,3,0,6,0,3,0.2273,0.87,0.2239
6344,4,0,9,22,0,1,1,1,0.5455,0.94,0.1343
2343,2,0,4,13,0,2,1,3,0.5152,0.68,0.2836
9314,1,1,1,0,0,0,0,1,0.2879,0.33,0.2239
16918,4,1,12,17,0,3,1,2,0.303,0.53,0.2239
13314,3,1,7,23,0,5,1,2,0.6515,0.45,0.1343
8591,1,0,12,18,0,4,1,1,0.303,0.56,0.1343
6712,4,0,10,6,0,3,1,2,0.5152,0.88,0.2537
863,1,0,2,10,0,2,1,1,0.1818,0.47,0.5522
11999,2,1,5,4,0,0,0,1,0.5,0.68,0.0896
437,1,0,1,6,0,4,1,1,0.2121,0.6,0.2239
291,1,0,1,14,0,4,1,1,0.19699999999999998,0.41,0.3881
7504,4,0,11,7,0,1,1,1,0.4394,0.72,0.2537
3872,2,0,6,6,0,3,1,1,0.4848,0.63,0.2537
1669,1,0,3,4,0,2,1,1,0.2576,0.75,0.0896
15405,4,1,10,2,0,2,1,3,0.3333,0.87,0.2537
15521,4,1,10,22,0,6,0,1,0.4091,0.62,0.0
13575,3,1,7,20,0,2,1,1,0.6970000000000001,0.66,0.1642
17251,1,1,12,16,0,3,1,3,0.2273,0.87,0.3582
13699,3,1,7,0,0,1,1,1,0.6667,0.74,0.0896
8982,1,1,1,3,0,0,0,2,0.1364,0.48,0.3881
4503,3,0,7,13,0,1,1,1,0.8182,0.5,0.2537
10708,2,1,3,7,0,2,1,1,0.2273,0.37,0.19399999999999998
1413,1,0,3,4,0,5,1,2,0.1818,0.74,0.19399999999999998
9635,1,1,2,10,0,6,0,3,0.2424,0.93,0.1045
9772,1,1,2,3,0,5,1,2,0.2879,0.93,0.1045
9654,1,1,2,5,0,0,0,1,0.0758,0.49,0.3881
8116,4,0,12,20,0,5,1,1,0.3333,0.81,0.0
11079,2,1,4,20,0,3,1,1,0.3333,0.46,0.3284
10813,2,1,3,16,0,6,0,2,0.4848,0.63,0.2985
8138,4,0,12,18,0,6,0,1,0.2576,0.38,0.2239
4946,3,0,7,0,0,6,0,1,0.6970000000000001,0.55,0.19399999999999998
5461,3,0,8,11,0,6,0,1,0.6667,0.58,0.0
13055,3,1,7,4,0,2,1,1,0.6364,0.65,0.1045
10553,1,1,3,20,0,2,1,1,0.5455,0.68,0.0896
1094,1,0,2,8,0,5,1,2,0.4242,0.77,0.19399999999999998
11872,2,1,5,21,0,1,1,2,0.5455,0.83,0.0896
2002,2,0,3,7,0,2,1,1,0.19699999999999998,0.41,0.3582
15126,4,1,9,11,0,4,1,2,0.6667,0.51,0.1642
16670,4,1,12,9,0,0,0,2,0.2727,0.93,0.1642
1091,1,0,2,5,0,5,1,2,0.4545,0.67,0.1045
9646,1,1,2,21,0,6,0,1,0.0758,0.43,0.6418
10286,1,1,3,16,0,5,1,1,0.4697,0.23,0.4179
12661,2,1,6,18,0,6,0,2,0.6515,0.37,0.2239
14690,3,1,9,7,0,0,0,1,0.5152,0.73,0.1642
3093,2,0,5,19,0,5,1,2,0.5,0.83,0.19399999999999998
11489,2,1,4,22,0,6,0,2,0.3485,0.71,0.1343
5338,3,0,8,8,0,1,1,1,0.5909,0.78,0.3284
14454,3,1,8,11,0,4,1,1,0.6818,0.4,0.0896
2602,2,0,4,8,0,6,0,2,0.3333,1.0,0.2537
2397,2,0,4,19,0,4,1,1,0.5152,0.32,0.0
8911,1,1,1,4,0,4,1,3,0.3485,0.93,0.19399999999999998
10911,2,1,4,19,0,3,1,1,0.6212,0.39,0.2239
5439,3,0,8,13,0,5,1,2,0.7121,0.62,0.19399999999999998
10559,2,1,3,2,0,3,1,1,0.4848,0.88,0.1343
9721,1,1,2,0,0,3,1,1,0.3485,0.57,0.0
7230,4,0,11,21,0,3,1,1,0.3939,0.71,0.1343
8216,4,0,12,0,0,3,1,1,0.303,0.75,0.0
7636,4,0,11,19,0,6,0,2,0.3333,0.71,0.1343
4974,3,0,7,4,0,0,0,1,0.6818,0.7,0.0
14395,3,1,8,0,0,2,1,1,0.6667,0.84,0.2537
6080,3,0,9,22,0,4,1,1,0.4394,0.67,0.2836
1670,1,0,3,5,0,2,1,1,0.2273,0.75,0.19399999999999998
8358,4,0,12,22,0,1,1,2,0.3485,0.57,0.1642
3057,2,0,5,7,0,4,1,1,0.4545,0.88,0.1343
4390,3,0,7,20,0,3,1,1,0.6970000000000001,0.74,0.2537
11811,2,1,5,8,0,6,0,1,0.5,0.48,0.0
5033,3,0,8,15,0,2,1,1,0.7727,0.25,0.2836
17169,1,1,12,4,0,0,0,1,0.2121,0.47,0.1343
5910,3,0,9,19,0,4,1,3,0.5152,1.0,0.3284
7123,4,0,10,10,0,6,0,3,0.2273,0.93,0.3284
5919,3,0,9,4,0,5,1,3,0.5455,0.94,0.1642
14854,3,1,9,3,0,0,0,1,0.4848,0.68,0.0
12498,2,1,6,23,0,6,0,1,0.6364,0.61,0.1642
3148,2,0,5,2,0,1,1,1,0.4848,1.0,0.0896
7902,4,0,11,22,0,3,1,1,0.2727,0.56,0.2985
5112,3,0,8,22,0,5,1,1,0.6515,0.65,0.2239
1336,1,0,2,23,0,1,1,2,0.2879,0.81,0.3881
4029,3,0,6,19,0,2,1,2,0.7121,0.74,0.2239
9960,1,1,2,1,0,6,0,1,0.303,0.42,0.3582
6716,4,0,10,10,0,3,1,2,0.5152,0.88,0.3881
15640,4,1,10,21,0,4,1,2,0.5152,0.77,0.19399999999999998
9391,1,1,2,5,0,3,1,1,0.4091,0.5,0.1642
13323,3,1,7,8,0,6,0,1,0.5909,0.78,0.2836
15854,4,1,10,19,0,6,0,2,0.5,0.72,0.2239
16414,4,1,11,16,0,3,1,1,0.4394,0.33,0.1343
11344,2,1,4,21,0,0,0,3,0.3333,0.87,0.3881
2227,2,0,4,16,0,4,1,1,0.6212,0.35,0.0
5588,3,0,8,18,0,4,1,2,0.7121,0.84,0.1343
14336,3,1,8,13,0,6,0,2,0.6667,0.51,0.3582
14852,3,1,9,1,0,0,0,1,0.5152,0.64,0.0
2959,2,0,5,5,0,0,0,2,0.4394,0.77,0.0
13271,3,1,7,4,0,4,1,1,0.6061,0.73,0.1045
16133,4,1,11,23,0,5,1,1,0.3333,0.81,0.0896
9637,1,1,2,12,0,6,0,2,0.2576,0.81,0.1642
17303,1,1,12,20,0,5,1,2,0.2576,0.65,0.1045
8329,4,0,12,17,0,0,0,1,0.2727,0.46,0.1642
14398,3,1,8,3,0,2,1,1,0.5909,0.89,0.1343
13480,3,1,7,21,0,5,1,3,0.5758,0.83,0.3284
4750,3,0,7,20,0,4,1,1,0.8939,0.71,0.2239
1726,1,0,3,14,0,4,1,1,0.4848,0.45,0.1045
3336,2,0,5,22,0,1,1,1,0.5455,0.94,0.2239
3965,2,0,6,3,0,0,0,2,0.6061,0.78,0.1343
2919,2,0,5,13,0,5,1,1,0.5455,0.4,0.3284
9476,1,1,2,18,0,6,0,3,0.2727,0.75,0.1642
3585,2,0,6,7,0,5,1,1,0.5152,0.45,0.2537
9698,1,1,2,1,0,2,1,2,0.303,0.56,0.0
13894,3,1,8,3,0,2,1,1,0.6667,0.84,0.0
14775,3,1,9,20,0,3,1,1,0.6212,0.57,0.1343
9580,1,1,2,3,0,4,1,1,0.2121,0.8,0.2836
4202,3,0,6,0,0,3,1,2,0.6364,0.79,0.2836
5863,3,0,9,19,0,2,1,2,0.5152,0.88,0.4179
10088,1,1,3,10,0,4,1,1,0.5,0.55,0.1642
3284,2,0,5,18,0,6,0,2,0.6364,0.45,0.1642
639,1,0,1,22,0,6,0,1,0.19699999999999998,0.8,0.0896
12536,2,1,6,13,0,1,1,2,0.7121,0.41,0.2985
11734,2,1,5,3,0,3,1,3,0.5303,0.88,0.1642
949,1,0,2,4,0,6,0,1,0.1667,0.74,0.0896
7073,4,0,10,8,0,4,1,3,0.4697,0.88,0.19399999999999998
10878,2,1,4,10,0,2,1,1,0.4394,0.33,0.0
242,1,0,1,11,0,2,1,2,0.2121,0.47,0.1343
14612,3,1,9,1,0,4,1,2,0.6667,0.84,0.0
1513,1,0,3,10,0,2,1,2,0.2879,0.33,0.19399999999999998
9058,1,1,1,8,0,3,1,1,0.2727,0.52,0.4179
